sLap,t,n,xi,u,v,dpsi,x_ir,y_ir,psi,delta,Sxfl,Sxfr,Sxrl,Sxrr,acc_x,acc_y,pmguk_deploy,pmguk_harvest,DeltaSoC,EMGUKHarvest,rICEThrottle,alpha_fl,alpha_fr,alpha_rl,alpha_rr,kappa_fl,kappa_fr,kappa_rl,kappa_rr,Fz_fl,Fz_fr,Fz_rl,Fz_rr,Fx_fl,Fx_fr,Fx_rl,Fx_rr,Fy_fl,Fy_fr,Fy_rl,Fy_rr,power_wheel,power_battery
658.494476689001,9.594957849829544,-0.0571897747877587,0.004638884187997396,76.30216275108461,-0.24549393292179233,-0.02342823837711072,518.2000884166687,-204.43400550565525,-1.240629898423604,-0.012281065284062467,-0.002165262858281657,-0.016019236643781912,0.06298147245375765,0.018819043986185828,7.665871174824939,-2.0547245600746966,349988.7364114312,-5.78770191093883,2058983.9195732602,1037789.7204100898,0.9999889605985577,0.48863846073287487,0.48657149577075165,-0.1554861666167928,-0.15698088056439446,-0.002165262858281657,-0.016019236643781912,0.06298147245375765,0.018819043986185828,5421.153808191498,5100.279013878463,7185.890445646254,6865.0156513332195,-456.6383661809536,-3072.1897780910226,9211.705288085435,4469.831170928895,-1242.6274309728678,-1124.9540942450164,290.96676087122614,456.6323190598403,772475.369030237,349982.9487095203
664.025139716062,9.667179878999791,-0.05014672742291566,0.004542094984188909,76.84990478790539,-0.2636534823383342,-0.025480755899400694,519.9711218850576,-209.67334967864997,-1.242394960170668,-0.013026589868849019,-0.0014725897063098564,-0.01644779763999371,0.0640496297282875,0.017827542572095477,7.490617820936454,-2.1906552207117533,349995.8770919465,-1.8313096196586787,2034970.772912529,1037789.9507141092,0.9999961943819944,0.5166599395235204,0.5144675368523174,-0.1654242422059852,-0.16700310298137497,-0.0014725897063098564,-0.01644779763999371,0.0640496297282875,0.017827542572095477,5491.90235944972,5149.800037311173,7259.68452557671,6917.582203438163,-313.6958865422512,-3168.9138411692925,9281.16716728109,4285.957130523974,-1327.9439113648114,-1195.611632157755,307.41042126949077,491.76145047327213,772490.4519616296,349994.04578232684
669.555802743123,9.738896456497077,-0.045052868287269676,0.004315563073092988,77.3815072943364,-0.2784925448945899,-0.02770077423023036,521.7315377532076,-214.91627851982298,-1.244300861789043,-0.013665925289642689,-0.000927937611630954,-0.0167822695691893,0.06505796946514227,0.016963323006293336,7.320780083311995,-2.3214867420344896,349986.66282088385,-5.431659492583821,2011125.7374480811,1037790.1653693278,0.9999883456291524,0.5409781381030004,0.5386841634339762,-0.17261439082857372,-0.1742505041294553,-0.000927937611630954,-0.0167822695691893,0.06505796946514227,0.016963323006293336,5560.843536851522,5198.309990835178,7331.699585745677,6969.166039729333,-199.54921969519455,-3249.2188560624804,9344.812057026189,4122.689275296371,-1404.4732075858242,-1258.7053829191557,318.6811128749834,518.7872078595739,772473.4034602718,349981.23116139125
671.1651949818261,9.759673818966622,-0.044003806272110396,0.004229393585202963,77.53327401679627,-0.2819890286793737,-0.02842580988379566,522.2417414342933,-216.44263551147768,-1.24488342399188,-0.013832115279165964,-0.0008439749822847569,-0.016936994314433056,0.0652846286471679,0.016744392677109678,7.272408002697732,-2.3600630294834737,349983.54657871486,-9.56764229349033,2004217.7274081241,1037790.3029454591,0.9999833754585601,0.547439003429834,0.5451205836244488,-0.17399763504102347,-0.17564361563533443,-0.0008439749822847569,-0.016936994314433056,0.0652846286471679,0.016744392677109678,5580.684401030668,5212.126612864756,7352.443999387759,6983.886211221847,-181.97596284467735,-3282.5314111586913,9361.64401749004,4081.184819377426,-1425.2691120926986,-1275.2676629893867,320.8764304489067,524.47005514844,770781.5323576735,349973.9789364214
672.7745872205292,9.780410673246639,-0.04314937508554318,0.0041326166333674795,77.68375712201312,-0.28492670880075777,-0.02908586638448591,522.7509901252697,-217.96931136247298,-1.245482296991258,-0.013989008807767048,-0.0006667273400587854,-0.016983904002943948,0.0655740321775617,0.016545834851889454,7.2248432163629115,-2.4006495119434637,349986.59503865923,-5.278775827073264,1997323.1839568156,1037790.4362707764,0.9999884552081848,0.5538712135784779,0.551533163969619,-0.17504439459657742,-0.17669705439610264,-0.0006667273400587854,-0.016983904002943948,0.0655740321775617,0.016545834851889454,5600.5559592520885,5225.660008071877,7373.246189198252,6998.350238018041,-144.1420589203491,-3296.9178681299522,9379.158896001421,4043.6928791251057,-1446.1119280734954,-1292.5197656867974,322.19361612316413,529.0766456865324,772473.2234630203,349981.31626283214
678.3052502475902,9.851371163349777,-0.041795861370554896,0.00378623961962449,78.19133131909986,-0.2937121454293163,-0.031164384692711936,524.4935861216572,-223.218192204993,-1.2476133294054579,-0.014461304221492775,-0.00031445450398919297,-0.017278511540533763,0.0663938735199459,0.015917929620345057,7.0641487904586215,-2.5310397214903104,349995.5988509778,-1.9235608655072625,1973729.542859577,1037790.6466585225,0.9999960382644575,0.5733924350574431,0.5709989189160521,-0.17789854759227894,-0.17956719997657064,-0.00031445450398919297,-0.017278511540533763,0.0663938735199459,0.015917929620345057,5667.298736381408,5272.0404785048395,7443.169432871434,7047.911174994865,-68.58386598835088,-3369.8950050542267,9434.259684724479,3924.648375395492,-1511.1832365501098,-1345.1166826486985,325.9518767253519,542.5609150885983,772490.0335879686,349993.67529011227
683.8359132746511,9.921878812290164,-0.042759430057266956,0.0033957652996786207,78.68456455016266,-0.29654978811395666,-0.034365664033665644,526.2242727106905,-228.47100595338244,-1.2499167423496005,-0.014839920786970105,-0.00018683514873927062,-0.017482974790946054,0.06711804377372148,0.01546845402045691,6.90807514414492,-2.6777742749677254,349986.6088692876,-6.300593526752366,1950286.5005046455,1037790.890566311,0.9999879334141998,0.5904399278798932,0.5880181860795852,-0.17513744932589861,-0.17676985792252184,-0.00018683514873927062,-0.017482974790946054,0.06711804377372148,0.01546845402045691,5734.036208230846,5315.863239263283,7513.089987456329,7094.917018488766,-41.103643089208894,-3426.202981479239,9486.181445582635,3842.0369467066544,-1570.5431295614671,-1392.518025959882,319.774695184237,538.2137661552036,772471.8303544968,349980.30827576085
685.4453055133542,9.94231377246167,-0.04344972047183326,0.003269590143707881,78.82548701136349,-0.29552227227272837,-0.03577422788950767,526.7255817967633,-230.00030374162387,-1.2506305357022727,-0.014934361750072246,-0.00015935649372641163,-0.017469788288005245,0.06734366657837616,0.015388849283007504,6.863590877537153,-2.7292569867147582,349977.66146655934,-7.166558808876027,1943492.356214873,1037791.0462383219,0.99998255455947,0.5952203518710494,0.5927970924281006,-0.17245382492617983,-0.1740583334630817,-0.00015935649372641163,-0.017469788288005245,0.06734366657837616,0.015388849283007504,5753.904450726249,5327.691715814629,7533.890665975964,7107.677931064344,-35.147905938188224,-3429.42148957715,9501.39348125804,3828.9493317391175,-1587.577192026255,-1406.356256498909,314.50322569947707,530.9331946021384,774180.4964501372,349970.49490775046
687.0546977520573,9.962712330351426,-0.04430205448905055,0.003129774537807456,78.96526651409404,-0.2932159973046608,-0.03678134318622331,527.2258178099318,-231.52995149984744,-1.251373748678086,-0.015023361967373678,-0.00014113477948984567,-0.017572773944538208,0.06751285450232009,0.015217553318675288,6.81982501765426,-2.7924490733384997,349987.078117453,-6.382356963229764,1936710.3065131872,1037791.203915714,0.999988032326237,0.6011335477985648,0.5987221561643248,-0.16932193834205045,-0.17089450661387479,-0.00014113477948984567,-0.017572773944538208,0.06751285450232009,0.015217553318675288,5774.571835459605,5338.490747294414,7555.513826699181,7119.43273853399,-31.21004788180348,-3452.3334843456373,9516.436734256344,3794.6596503144387,-1607.820669293455,-1421.7128009825171,308.6604743812697,522.4571320285129,772472.5000254395,349980.6957604898
692.5853607791183,10.032540451050927,-0.04846127006258533,0.0026806354261807016,79.43706569710952,-0.2850693501274108,-0.0394789053441251,528.9364132146856,-236.78932129457417,-1.254033129399315,-0.015292646045476952,-4.71630785553106e-05,-0.01772092448149443,0.06809510996021938,0.014787438828769551,6.671795654077715,-3.0082554244578414,349995.24578646873,-1.9953177175800938,1913493.1973441895,1037791.4488818309,0.999995882066584,0.6204563640495429,0.618095308441477,-0.15937691290690884,-0.16084828635475504,-4.71630785553106e-05,-0.01772092448149443,0.06809510996021938,0.014787438828769551,5844.723815850136,5374.941461893705,7628.922225759629,7159.139871803199,-10.521032897114555,-3494.7987221337676,9566.306966485316,3711.3036559585717,-1675.1052848733752,-1473.9151715707603,290.05710849364397,495.04452282101596,772489.3809716428,349993.2504687511
698.1160238061793,10.101960386764414,-0.054204915480398026,0.002279469118828937,79.896000223184,-0.27451462359421724,-0.042709586590367575,530.633238358323,-242.05312603729925,-1.2568826764886074,-0.015520372030820438,-6.88092365840862e-05,-0.017789396350956374,0.06855847313550179,0.014433558732031952,6.527746084565754,-3.2294283749769455,349984.5326209592,-5.8762857553999766,1890411.867188725,1037791.6737273454,0.9999874327447096,0.638345163026534,0.6360421652935533,-0.1472455512621858,-0.14859708427837356,-6.88092365840862e-05,-0.017789396350956374,0.06855847313550179,0.014433558732031952,5914.119626208167,5409.797934773411,7701.557217171228,7197.2355257364725,-15.480900880509331,-3522.5921486032767,9613.189542374483,3643.5392302047953,-1739.1864829445215,-1523.413482909716,267.888378815644,460.1076045364068,772470.2525492663,349978.6563352038
699.7254160448825,10.122086821330152,-0.05611353606046724,0.0021716353824451687,80.02720328795385,-0.27060296238885373,-0.044072114612643654,531.1242941974134,-243.58573042752158,-1.2577526670431285,-0.015581666852948666,-0.0001276660949897272,-0.017839262895826474,0.06864839953770106,0.014313085696478479,6.486633420725912,-3.296198194533858,349981.3620488356,-10.604088765400078,1883720.3368293932,1037791.8179910015,0.9999820444699946,0.6433045345256806,0.6410185931558552,-0.1426656321291339,-0.14397297075083926,-0.0001276660949897272,-0.017839262895826474,0.06864839953770106,0.014313085696478479,5934.283069150946,5419.534310004563,7722.664991149929,7207.916232003546,-28.7929852870354,-3535.7604709939596,9626.293280733034,3619.426146024541,-1757.3021252682495,-1536.9289585043139,259.67004848194307,446.59434395645536,770683.666516013,349970.7579600702
701.3348082835856,10.142180355234233,-0.058097596013403335,0.002057800974626776,80.1573779787071,-0.2656360023484715,-0.045070323151962764,531.6140871639429,-245.1187357068809,-1.2586517493810416,-0.015641173688445417,-7.467138583163016e-05,-0.017828884196265146,0.06875101868394129,0.014228930456302281,6.446247441419696,-3.3739735757743112,349984.382816846,-5.720435966845409,1877039.7458548269,1037791.9581071711,0.9999875352939264,0.64937159047987,0.64711369088316,-0.13776575518376644,-0.13902613381733164,-7.467138583163016e-05,-0.017828884196265146,0.06875101868394129,0.014228930456302281,5955.197119098201,5428.302615484131,7744.549093815208,7217.654590201138,-16.88285866958469,-3537.6790253471504,9639.820426918031,3603.338520841934,-1778.6278582907016,-1553.413544107857,250.8337361516222,431.89950968995385,772469.9942551054,349978.66238087916
706.8654713106466,10.210986059330832,-0.06535893043829162,0.0017533315276174813,80.597015944728,-0.2502705602999911,-0.047767585619793586,533.2872788116993,-250.39004738932235,-1.261841111471477,-0.015839766124126776,-2.6916045717685088e-05,-0.01790431004774342,0.06898601988438127,0.01384476804027302,6.309388849139448,-3.631479649301091,349994.9342820136,-2.088391335348896,1854162.6454020594,1037792.1788908337,0.9999957281743295,0.669524370885861,0.6673586743983323,-0.12309351530327799,-0.12421349197133016,-2.6916045717685088e-05,-0.01790431004774342,0.06898601988438127,0.01384476804027302,6025.604317461597,5458.496536611838,7818.24556280443,7251.137781954671,-6.136073807368142,-3563.898150095365,9683.823929079903,3525.1157280034454,-1850.2088484966114,-1607.594245072966,224.65581049667983,388.05607813692933,772488.932285849,349992.8458906783
712.3961343377076,10.279421875534487,-0.07285202879765286,0.001550452363295844,81.02504253419872,-0.2341956851573349,-0.05124498975864136,534.9442425131851,-255.66643802657796,-1.2652245299743605,-0.016033793126311088,-6.531918379279377e-05,-0.017913055397467532,0.06909596824441527,0.013513832818909373,6.175981890014564,-3.8900069366951806,349984.6569216935,-6.892166338408324,1831408.558164942,1037792.4375470781,0.9999870265949042,0.6887978645811293,0.6867174775462379,-0.1072182128229306,-0.10818857073115129,-6.531918379279377e-05,-0.017913055397467532,0.06909596824441527,0.013513832818909373,6095.008430246217,5487.527894926697,7890.90665604631,7283.426120726789,-15.01026217333011,-3577.748310247812,9725.486005960445,3457.9164334584784,-1919.9369154823726,-1660.3157401212354,196.41872519714505,339.73731573854326,772468.6995106976,349977.7647553551
714.0055265764107,10.299268817509931,-0.07499059804023755,0.0015043448106025542,81.14747630725178,-0.2287557697208352,-0.052763292745305064,535.4232168488675,-257.20282927581314,-1.2662529832539047,-0.01609025633947645,-6.976346009406574e-05,-0.017858223030070088,0.0691152188303848,0.013465162375176906,6.137896999478584,-3.968463127180504,349973.7918060451,-7.6323932962242695,1824809.9760008077,1037792.6029116343,0.9999812544456161,0.6942788251867432,0.6922218854553177,-0.10152799502998527,-0.10244546231377752,-6.976346009406574e-05,-0.017858223030070088,0.0691152188303848,0.013465162375176906,6115.253893964835,5495.521296021578,7912.100683201325,7292.368085258068,-16.06850602159736,-3571.357480462137,9737.408509237468,3449.3726283152823,-1940.0315929415322,-1675.8624613068173,186.22468767416592,322.08966081250907,774280.1174096012,349966.1594127489
715.6149188151138,10.31908588210675,-0.07708353488718266,0.0014528976014812306,81.26897924574764,-0.2223239549334102,-0.053847578832181026,535.9007055960795,-258.7396782791437,-1.2673117928627482,-0.016146654322521537,-6.638740838665435e-05,-0.01790893674039419,0.06911560811016446,0.013298608356797536,6.10046621379911,-4.058272482435253,349985.2391673327,-6.981061671123038,1818221.316897576,1037792.7704507048,0.9999871279811989,0.7009918253329311,0.6989693886744303,-0.09564654308061955,-0.09650956422769835,-6.638740838665435e-05,-0.01790893674039419,0.06911560811016446,0.013298608356797536,6136.285438242474,5502.52781769779,7934.103254141481,7300.345633596797,-15.326626068360246,-3583.009987490292,9749.59925140311,3412.407247299305,-1963.745221436853,-1693.064380830247,175.70336943920248,303.94302019183624,772469.4714283444,349978.2581056616
721.1455818421748,10.38696384808039,-0.08376617758254633,0.0013428905302447218,81.6795423788403,-0.20146267420203992,-0.057174324267492284,537.5298639193535,-264.0246418710293,-1.2710753743345695,-0.016340721777320513,-2.271652356854888e-05,-0.017895274302294366,0.06905825856601937,0.012892456797476661,5.973512690484614,-4.363475265747827,349994.53720242437,-2.1579391493868396,1795652.7032032893,1037793.0303608625,0.9999955769623087,0.7236145712402382,0.721705615419722,-0.07688695651200447,-0.0775772070910482,-2.271652356854888e-05,-0.017895274302294366,0.06905825856601937,0.012892456797476661,6207.644361482646,5526.224936420656,8008.750099107994,7327.330674046005,-5.285552988371667,-3589.4625438485623,9789.953466354073,3323.9126187588386,-2044.341079770939,-1753.0449582276935,142.06388434338402,245.5133395770906,772488.2452434405,349992.379263275
726.6762448692358,10.454505255761283,-0.08939692353407767,0.0012845198901885661,82.07956297360036,-0.17949854265642287,-0.061264948132225244,539.139944598475,-269.31539694766434,-1.2750707136017627,-0.01653084470471636,-5.241424819522336e-05,-0.017823567859073342,0.0689089384806624,0.012529410779720234,5.8495648001806195,-4.674822685304524,349982.1041418485,-6.311727967857993,1773196.0645468007,1037793.2653725826,0.9999865474066386,0.7456808578736288,0.7438810591666849,-0.05670686591462744,-0.057213458414361026,-5.241424819522336e-05,-0.017823567859073342,0.0689089384806624,0.012529410779720234,6278.480887379497,5548.440084468928,8082.830262698797,7352.789459788228,-12.28816472672421,-3584.71599025986,9828.5605639712,3244.2146942947406,-2124.095887952666,-1812.1597600640089,105.49249474785134,181.87153682942073,772466.8464773861,349975.79241388064
728.2856371079389,10.474097948162928,-0.0907885958851345,0.0012674969685208097,82.19403755320778,-0.17233149399283318,-0.06285848650538228,539.6047149162517,-270.85610694082754,-1.2762840284075192,-0.016584613002826012,-9.79506027843319e-05,-0.017835585565983303,0.06884801406630074,0.012391593789050482,5.814137769841475,-4.7687284647220185,349979.0641060241,-11.645003902894993,1766682.055468766,1037793.4163126939,0.9999807685843671,0.752021929822181,0.7502537341476648,-0.04988707857490004,-0.050332122898968504,-9.79506027843319e-05,-0.017835585565983303,0.06884801406630074,0.012391593789050482,6299.164275845375,5554.458734779198,8104.455184889053,7359.749643822875,-23.013977548406505,-3588.958611483664,9839.564929518501,3212.8863994873377,-2147.248892883487,-1828.7403248148455,93.00845720677357,160.21883137685145,770572.2455145527,349967.4191021212
729.895029346642,10.493663413538032,-0.09206579263596551,0.0012413405626535519,82.30766376410011,-0.16435128594642026,-0.06407450508631372,540.0677391456072,-272.3973382705644,-1.2775277328989474,-0.016637290826500586,-5.325139067736449e-05,-0.017787519604418097,0.06877880231493017,0.012311055238000619,5.77939472960837,-4.8720896131881375,349981.8586616489,-6.152096127090837,1760177.1017979884,1037793.563159666,0.9999866474679554,0.7593245086513437,0.7575969318966618,-0.04294116020249116,-0.04332370860416845,-5.325139067736449e-05,-0.017787519604418097,0.06877880231493017,0.012311055238000619,6320.489649362426,5559.642778261812,8126.7479477653005,7365.901076664687,-12.53922261091037,-3581.882550188453,9850.77742241241,3195.1588177530584,-2173.310325093227,-1848.0587889885962,80.24470513628836,138.05071466405133,772466.5047626777,349975.7065655218
735.425692373703,10.560696422488029,-0.09554918464466121,0.0011644247584018383,82.69177320926183,-0.1383550189103367,-0.0676859772010204,541.6451305572901,-277.69786084135336,-1.2819426702721017,-0.016807122883668656,-2.1668243691213252e-05,-0.01773928021605975,0.06850390465620744,0.011926836125426667,5.661334300474554,-5.217624306572719,349994.19645776873,-2.2500875469577175,1737889.5055781526,1037793.7942043198,0.9999954279827558,0.7833957026538657,0.781803342424042,-0.02082818840463776,-0.021012874085678306,-2.1668243691213252e-05,-0.01773928021605975,0.06850390465620744,0.011926836125426667,6392.421040626844,5577.613957134666,8201.942196908562,7387.135113416383,-5.139732608855528,-3578.5776906940164,9887.625291120596,3107.4598699708263,-2260.2082867704758,-1910.8922066538341,39.245403820463714,67.22420996462046,772487.7735366996,349991.9463702218
740.956355400764,10.627422267234806,-0.09774116449976358,0.0010700703013533177,83.0662499365033,-0.11284465373717645,-0.071498339434588,543.2001856438119,-283.00494286679566,-1.2865850502195662,-0.016950717040424258,-6.053014598734068e-05,-0.017666291683533307,0.06816333165838491,0.011610537195337558,5.545907958206377,-5.548255678305851,349982.4968810352,-7.481846633743311,1715704.0605845647,1037794.0676238913,0.9999861531537894,0.805230186093362,0.8037651435502972,0.0009680961254703073,0.000976641463926493,-6.053014598734068e-05,-0.017666291683533307,0.06816333165838491,0.011610537195337558,6462.256147405269,5595.816219560245,8274.986541854798,7408.546614009774,-14.458621975394848,-3571.103563517788,9921.901888432658,3035.588435416605,-2341.065907221881,-1968.9226405067225,-1.8403694048766537,-3.135737784033401,772465.3993626286,349975.0150344015
742.5657476394671,10.646782956474423,-0.09815741981486563,0.0010322881269548543,83.17345433544871,-0.10518838026604557,-0.07284828476142668,543.6483189897262,-284.55054716630104,-1.2879803830938665,-0.016985902930490508,-6.279430006855894e-05,-0.01760172629252269,0.06805033634761438,0.011575278765944243,5.512920975883695,-5.641681279004332,349969.26652142406,-8.078117302551616,1709267.2077312837,1037794.2427208073,0.9999799951415321,0.811041868537904,0.8096121829935388,0.007697544898876244,0.00776540279759882,-6.279430006855894e-05,-0.01760172629252269,0.06805033634761438,0.011575278765944243,6482.1840859064405,5601.154406719462,8295.846147234266,7414.816468047287,-15.029267984963253,-3561.193870817014,9931.386982436903,3028.5926126582126,-2363.0962955515615,-1985.0698086166008,-14.672913974154106,-24.95223578241255,774379.657606601,349961.1884041215
744.1751398781702,10.666118760704911,-0.09848808482070599,0.000983390674036269,83.27988210281659,-0.09707751378154156,-0.07374159331040678,544.0944328794586,-286.0967330625193,-1.2894001366648467,-0.017017770343191817,-6.113786528208553e-05,-0.017636755821578826,0.06793954950053198,0.011422321172156143,5.480552415567915,-5.7405340873338,349983.21690436173,-7.582038056309072,1702838.6156330016,1037794.4202641385,0.9999862530138556,0.8175272513584178,0.8161404236176555,0.014221428682410055,0.014346637115960497,-6.113786528208553e-05,-0.017636755821578826,0.06793954950053198,0.011422321172156143,6502.446256838493,5605.979289775407,8317.062691921368,7420.595724858282,-14.661762064030253,-3568.850340151887,9940.952246063856,2992.2681524959385,-2387.168027411824,-2001.5332154749115,-27.181836217204168,-46.15729988809826,772466.2839989105,349975.63486630545
749.7058029052312,10.73237992994715,-0.09912313040191045,0.0008330135497703192,83.63979483938974,-0.07442871886370073,-0.07553910804234781,545.6116037204118,-291.4147336011041,-1.294349285141607,-0.0170983015800345,-2.0654913635135272e-05,-0.017617393886857912,0.06750919447865157,0.0111030432100318,5.370487158783463,-6.030706530875336,349993.7366035151,-2.318736567574848,1680807.6616374995,1037794.6952323222,0.9999952791693701,0.8360545839215291,0.8347957139056204,0.031567345670487384,0.0318440699501332,-2.0654913635135272e-05,-0.017617393886857912,0.06750919447865157,0.0111030432100318,6567.65147219915,5625.869904363823,8385.484558375729,7443.702990540402,-4.985072643691665,-3572.1407669822106,9970.67818848489,2918.9181954218016,-2458.4286894165507,-2051.849158948014,-60.91597665681638,-102.82904831735776,772487.0320840444,349991.41786694754
755.2364659322922,10.798359897243312,-0.09922181157114962,0.0007077093168236969,83.99090496060558,-0.058459301075679364,-0.07671030752578598,547.103478479796,-296.73987206541256,-1.2993754311334635,-0.017133744841163607,-4.5682473286084586e-05,-0.017587901434010435,0.06703731693573733,0.010869223149908853,5.26271679876482,-6.241778276367342,349979.2628616215,-6.747995405790149,1658870.2953218673,1037794.9406106912,0.9999856756349412,0.8480961859128918,0.8469299885831213,0.04355382133948706,0.04393401784897742,-4.5682473286084586e-05,-0.017587901434010435,0.06703731693573733,0.010869223149908853,6625.8144945763,5651.071037718933,8446.802972950241,7472.059516092875,-11.089717974467556,-3577.157162894036,9995.812810113162,2867.674469711122,-2509.737072695744,-2088.5793439947274,-84.8584650381953,-142.40781446230113,772463.0555054373,349972.5148662157
756.8458581709954,10.817508233509738,-0.09919490030234637,0.0006755271247846624,84.09146431773516,-0.05480135267772155,-0.07718607257576408,547.5327283151486,-298.2908165787797,-1.3008465163811735,-0.017135553603389184,-8.769971269821085e-05,-0.017616177284315512,0.06689884840796563,0.010773237490788342,5.231878169626241,-6.2878972859971185,349976.55095052754,-12.713623044180615,1652504.0950101637,1037795.0984274785,0.9999795137139683,0.8502588352487516,0.849111990660112,0.04649931055676289,0.046904731732525747,-8.769971269821085e-05,-0.017616177284315512,0.06689884840796563,0.010773237490788342,6641.381947559241,5659.436343992567,8463.283981525794,7481.33837795912,-21.323600003244895,-3586.0081910416598,10002.317302873698,2845.9000410848207,-2520.5092041512917,-2095.9521633474274,-90.84442713186677,-152.23716905158292,770472.3499487217,349963.83732748334
758.4552504096985,10.83663374720016,-0.09914694372388048,0.0006390996597350527,84.19131678631898,-0.05109459818145795,-0.07723280462691184,547.959771403275,-299.8423695280514,-1.3023257359219131,-0.017134303578338075,-4.629588288602545e-05,-0.01759104406597987,0.06674414681710215,0.010747283333503032,5.201705036566128,-6.335054508605921,349978.86630066857,-6.5815059224980486,1646145.4893306938,1037795.2521180529,0.9999857747502998,0.8527971862795299,0.8516744364514361,0.04900671601575589,0.04943348992621918,-4.629588288602545e-05,-0.01759104406597987,0.06674414681710215,0.010747283333503032,6656.944246441578,5667.634364275721,8479.787034379324,7490.477152213468,-11.274188215121463,-3585.023533159339,10008.640007297387,2841.66744069384,-2532.365848717139,-2104.843907214701,-96.02389562311278,-160.60599719060605,772462.5846064466,349972.2847947461
763.9859134367595,10.902187541513015,-0.09893825899262076,0.0005757682850210497,84.52916880532962,-0.04519381198793568,-0.07636401671304807,549.4102135975032,-305.17893596665937,-1.307361222176211,-0.0171103498478193,-1.747103913846025e-05,-0.01762241739115357,0.06621027308813385,0.010551850385244813,5.0988718055870255,-6.431551396053243,349993.339443517,-2.413718782473,1624349.8289291672,1037795.4935806417,0.9999951289392817,0.8569768966937367,0.8559068101222477,0.05185718239737361,0.052306966702788164,-1.747103913846025e-05,-0.01762241739115357,0.06621027308813385,0.010551850385244813,6704.796126335264,5700.416867225579,8530.798289786691,7526.419030677006,-4.275805764472768,-3605.9860072108777,10027.262943352694,2801.293138179961,-2558.5637447270187,-2124.518936380865,-102.60475719996234,-170.68100850608758,772486.500245829,349990.9257247345
769.5165764638205,10.967482938062476,-0.09871590718603254,0.0005861769506190399,84.85902445569137,-0.046589416897467276,-0.07530388645800372,550.8341417209099,-310.52264010951967,-1.3123138988548395,-0.017061352158071773,-5.1373479935181506e-05,-0.017642519255386922,0.06561392869634035,0.010437547360658822,4.998019894207665,-6.44553310421421,349979.9521771212,-8.091440319956307,1602640.0969822942,1037795.782543008,0.9999852788409743,0.8549931106973694,0.8539343169817251,0.049579283954373894,0.05000763210346496,-5.1373479935181506e-05,-0.017642519255386922,0.06561392869634035,0.010437547360658822,6745.408432552338,5738.845728606557,8574.503697803735,7567.940993857954,-12.6291834591264,-3628.6565075444855,10041.255312016841,2782.502133874929,-2564.9701170273033,-2131.214943824871,-99.09529406306419,-163.91921897187373,772461.714469031,349971.86073680123
771.1259687025236,10.98643618657729,-0.09865883922401421,0.0005989095124440918,84.95354601184248,-0.04774692313657286,-0.07522305694836437,551.2435087618214,-312.07895152829263,-1.3137379120117982,-0.017043406160201478,-5.178783981918698e-05,-0.017609871729757705,0.06541757999692667,0.010465679819154989,4.96916764088071,-6.437680207298769,349963.6939210992,-8.522995649945962,1596338.7769392584,1037795.9679000992,0.9999787370191122,0.8534211425241074,0.8523588395139194,0.04866029097875703,0.04908022957312532,-5.178783981918698e-05,-0.017609871729757705,0.06541757999692667,0.010465679819154989,6756.144413666059,5750.808052526252,8586.136268053517,7580.7999069137095,-12.746688178324037,-3628.7345787639074,10044.444523574635,2792.814318437255,-2563.6359045379727,-2131.4554600145866,-97.56756374469178,-161.06219271874204,774461.1595669745,349955.17092544923
772.7353609412266,11.005368424804951,-0.09859937488298921,0.0006085686626794443,85.04742480600301,-0.048733978300788044,-0.07475436134524224,551.6506526102239,-313.6358467765234,-1.315160113899076,-0.01702374030646146,-5.207051175830181e-05,-0.01766668712427968,0.06522962400587551,0.010373054690703978,4.94091282931535,-6.432483881536602,349980.8707292304,-8.203819032571758,1590044.4257223613,1037796.1559894974,0.9999853784705819,0.8523340998200873,0.851273316947962,0.04744225545807328,0.04785122851863944,-5.207051175830181e-05,-0.01766668712427968,0.06522962400587551,0.010373054690703978,6767.008636012208,5762.483755881834,8597.921009333288,7593.396129202914,-12.831815339216174,-3644.9927298790585,10047.69615695345,2772.2568737952984,-2563.7198826521912,-2131.649299806522,-95.41818251843506,-157.28083522541377,772462.764462069,349972.6669101978
778.2660239682876,11.070271467248098,-0.09841997275622018,0.0007055888826659993,85.36522267317054,-0.05761509263117636,-0.07236703797465088,553.0328556439774,-318.99050616274275,-1.3199332965521942,-0.016946105732397795,-1.794878689662944e-05,-0.017729518905740833,0.06447934374291947,0.010266387393449138,4.844549669410012,-6.364207503665586,349992.78829212993,-2.4827877937796528,1568465.1349596109,1037796.4468162209,0.999994980062935,0.8452817622997213,0.8442025802386782,0.03878127974680084,0.03911434152671605,-1.794878689662944e-05,-0.017729518905740833,0.06447934374291947,0.010266387393449138,6799.937069505409,5806.074527837085,8633.9406979617,7640.078156293375,-4.440239816926876,-3678.846656074071,10055.048215378969,2756.1960861546795,-2553.0400799842328,-2126.8115677098303,-78.91313083717652,-129.2016524516731,772485.6749040136,349990.30550433614
